0.244433497,0.975704787,0.231498333,0.247287604,0.338400882,0.52016608,0.25034532,0.074900979,0.464160483,0.43461448,0.911998609,0.926654485,0.571797606,0.003323603,0.10603123,0.789763198,0.744392563,0.728370419,0.281768237,0.381803207,0.464153907,0.929941055,0.652551683,0.823826315,0.457044074,0.594681448,0.384088535,0.824978075,0.019926309,0.814006326,0.97150496,0.835641498,0.010830608,0.313174507,0.699610222,0.58407627,0.647478952,0.185734476,0.78594827,0.2515274,0.337256034,0.697175427,0.712635766,0.29583934,0.113346377,0.145384025,0.488027931,0.316295972
0.08538733,0.662195397,0.03387152,0.183150928,0.310890701,0.517560298,0.112875005,0.697049558,0.759086829,0.519243884,0.953454981,0.299835664,0.1727708,0.955670987,0.721212734,0.920253187,0.206843337,0.736429417,0.704840355,0.124456912,0.171890649,0.450414542,0.509306621,0.908869537,0.684753546,0.081892011,0.772349598,0.863703078,0.34907291,0.730169918,0.600392932,0.043746999,0.261688768,0.507382673,0.449636612,0.822484792,0.125336306,0.773885354,0.160926217,0.021553095,0.872721036,0.439594759,0.070962166,0.386878578,0.416598014,0.835425608,0.289818834,0.4398082
0.398645287,0.394639805,0.753557065,0.439041917,0.038597058,0.7629525,0.975237808,0.703164501,0.78217969,0.226110824,0.783986245,0.169629462,0.708034701,0.748226224,0.435652624,0.9850101,0.436877394,0.141813414,0.676675419,0.50734851,0.797877218,0.514244422,0.201653446,0.876926219,0.455749134,0.286812236,0.619619031,0.08776264,0.484739786,0.525148866,0.742874226,0.614479257,0.723856871,0.574095008,0.630569106,0.289186684,0.580669358,0.779620917,0.723910682,0.775076752,0.751311553,0.690784333,0.664643872,0.260893839,0.760816924,0.715764637,0.894774344,0.490947864
0.08344469,0.66225369,0.838789654,0.414820886,0.675128491,0.691898938,0.273174146,0.714127748,0.314796367,0.826310761,0.368997094,0.412458533,0.575808971,0.815968844,0.12403298,0.218016776,0.077511673,0.399011546,0.802903798,0.14239886,0.176313346,0.928840865,0.289923143,0.59853706,0.689576043,0.161389612,0.783996608,0.183355571,0.650411522,0.864845884,0.861128441,0.665112524,0.900380942,0.342118971,0.732113069,0.439477519,0.032591898,0.820615328,0.37695026,0.701654917,0.707453818,0.562147343,0.636027861,0.184588113,0.555391899,0.070191206,0.490076327,0.004492083
0.108282841,0.547200131,0.088254212,0.077879765,0.78148935,0.277741039,0.413425343,0.334618935,0.389574092,0.644781417,0.304596919,0.390745299,0.470214948,0.231660343,0.839604754,0.602716049,0.713446387,0.74306205,0.03627892,0.307048533,0.100052538,0.887717573,0.576253862,0.310019895,0.88893841,0.465353203,0.313597082,0.786631148,0.905596105,0.900097887,0.148332372,0.664779464,0.800694127,0.771563214,0.885014677,0.560258955,0.484787808,0.361006369,0.917659843,0.270119817,0.093383577,0.910995763,0.485314238,0.577373185,0.241526571,0.115907571,0.13452706,0.726029594
0.997159945,0.164927563,0.102744001,0.608671066,0.186818061,0.515605564,0.435561616,0.974610758,0.351422118,0.152469466,0.676549145,0.478768556,0.807123258,0.930430551,0.787443992,0.444151351,0.459049157,0.213182975,0.271971871,0.342924769,0.594599692,0.745578176,0.793062538,0.403441677,0.250301682,0.208469617,0.172951705,0.947877446,0.76089148,0.58863007,0.426137953,0.084670177,0.792693264,0.809567132,0.777548766,0.548257116,0.461728629,0.031985214,0.250796147,0.957762757,0.37381442,0.204954558,0.735197697,0.315131851,0.33301312,0.766349418,0.657378865,0.887002128
0.611357215,0.29336999,0.354689554,0.838697506,0.088144054,0.138927685,0.323884821,0.480332252,0.646246156,0.362957098,0.580085736,0.086466334,0.67174872,0.055480273,0.694595115,0.09937578,0.502207584,0.300062018,0.099628266,0.927151777,0.082333079,0.152961997,0.600962432,0.89875614,0.885122924,0.203786732,0.899511765,0.380129643,0.207936047,0.510570852,0.291416274,0.283099958,0.8162461,0.648665674,0.555166758,0.743873537,0.149218918,0.222027563,0.076303459,0.340616432,0.439777116,0.885508136,0.466972338,0.100394662,0.977416436,0.793161894,0.092823548,0.260711544
0.163462699,0.944713699,0.613850444,0.79717116,0.693015708,0.649896366,0.954059031,0.578569027,0.616455412,0.642245806,0.140535341,0.09524923,0.246299848,0.199299821,0.398894241,0.940543451,0.150834444,0.102624105,0.993135135,0.290596145,0.219965102,0.452355402,0.790978419,0.587770197,0.452008918,0.408704262,0.514720745,0.857505875,0.634287829,0.190764593,0.337023909,0.492661886,0.552734947,0.533471375,0.147219954,0.842520979,0.464699133,0.604755231,0.314078969,0.114965878,0.754627426,0.251950558,0.6130439,0.49921612,0.015602749,0.841830999,0.117048667,0.887983859
0.445382883,0.685306547,0.928097634,0.134386387,0.554228757,0.277495083,0.125399748,0.268629045,0.512170477,0.01574149,0.5155808,0.848257565,0.356087473,0.015807268,0.194073275,0.128751401,0.767956035,0.718756663,0.858493493,0.036360602,0.529587453,0.6762777,0.424726037,0.614399842,0.790667811,0.778485615,0.799338706,0.214721378,0.149514783,0.001284593,0.915891569,0.849448639,0.101903162,0.353867939,0.617493283,0.338447759,0.715659249,0.596465272,0.677480301,0.220978173,0.907619074,0.463708525,0.939038119,0.723538291,0.392268207,0.429209948,0.165746246,0.264872668
0.855066723,0.62912006,0.672526592,0.602622522,0.753795389,0.901741777,0.087267882,0.865568027,0.322322791,0.431483069,0.120510415,0.885700686,0.881991875,0.195731905,0.088705195,0.355004513,0.991390783,0.168382374,0.341547035,0.872416524,0.601333182,0.957861348,0.378148413,0.317910819,0.44502799,0.224610622,0.942892657,0.735508997,0.44802195,0.425638788,0.404260407,0.487484821,0.3504472,0.971390753,0.532220635,0.704986225,0.774713365,0.03656328,0.183684866,0.338054669,0.7602741,0.208524212,0.766715369,0.854682214,0.484248893,0.065715585,0.521798639,0.651301981
0.388564111,0.06150537,0.908096817,0.979159146,0.231480341,0.937775056,0.301416633,0.479860111,0.834816315,0.793727866,0.552792619,0.23984272,0.080264642,0.207142766,0.749172418,0.298544987,0.810671953,0.513564317,0.486558506,0.737288558,0.558314906,0.73075601,0.570778017,0.311513349,0.963676741,0.943331025,0.84589505,0.873720732,0.996133528,0.449541652,0.041831599,0.777438599,0.285139416,0.04910746,0.888419296,0.536946587,0.130175768,0.352905633,0.279312803,0.739235905,0.212574707,0.115131042,0.069655978,0.965101087,0.790877958,0.368139805,0.285141309,0.502900695
